g1 1 100 
wire g2.p89 g7.p19
wire g2.p102 g7.p8
wire g5.p45 g7.p18
wire g7.p14 g9.p11
wire g9.p8 g4.p40
wire g4.p33 g7.p18
wire g4.p25 g3.p5
wire g6.p46 g2.p85
wire g1.p83 g10.p9
wire g1.p115 g7.p6
wire g4.p33 g2.p104
wire g7.p12 g1.p81
wire g9.p7 g4.p26
wire g8.p18 g2.p62
wire g7.p19 g5.p44
wire g10.p4 g9.p11
wire g5.p41 g4.p42
wire g7.p15 g5.p43
wire g4.p28 g5.p41
wire g10.p15 g9.p15
wire g3.p5 g4.p32
wire g9.p15 g7.p14
wire g4.p30 g7.p7
wire g2.p60 g7.p19
wire g10.p12 g4.p36
wire g8.p18 g2.p83
wire g8.p18 g10.p4
wire g10.p14 g2.p111
wire g7.p13 g1.p75
wire g7.p16 g10.p4
wire g9.p14 g4.p31
wire g10.p15 g1.p86
wire g4.p37 g2.p76
wire g2.p103 g8.p17
wire g3.p5 g2.p126
wire g4.p32 g7.p8
wire g1.p108 g9.p13
wire g10.p15 g4.p41
wire g5.p40 g8.p16
wire g9.p11 g3.p5
wire g9.p8 g7.p15
wire g10.p4 g4.p21
wire g1.p81 g4.p27
wire g4.p27 g7.p18
wire g2.p61 g7.p13
wire g4.p30 g7.p14
wire g7.p10 g9.p15
wire g4.p29 g9.p13
wire g9.p10 g10.p9
wire g10.p4 g3.p5
wire g9.p8 g2.p122
wire g8.p18 g7.p10
wire g10.p8 g1.p96
wire g9.p7 g2.p65
wire g9.p6 g10.p7
wire g10.p7 g7.p13
wire g6.p45 g1.p111
wire g2.p113 g7.p10
wire g7.p19 g10.p5
wire g10.p11 g1.p103
wire g7.p16 g2.p107
wire g2.p104 g10.p13
wire g10.p10 g2.p122
wire g2.p63 g7.p18
wire g8.p18 g2.p123
wire g7.p13 g2.p104
wire g2.p118 g9.p10
wire g1.p104 g9.p12
wire g7.p14 g4.p25
wire g9.p13 g5.p39
wire g1.p88 g7.p14
wire g5.p40 g2.p60
wire g4.p29 g7.p16
wire g2.p76 g9.p12
wire g9.p14 g10.p12
wire g10.p5 g7.p17
wire g7.p12 g9.p12
wire g1.p88 g9.p14
wire g9.p8 g7.p5
wire g2.p115 g9.p5
wire g10.p14 g7.p15
wire g2.p118 g4.p38
wire g2.p81 g7.p15
wire g8.p17 g7.p14
wire g5.p39 g3.p5
wire g10.p9 g2.p77
wire g2.p91 g10.p10
wire g4.p43 g7.p16
wire g3.p5 g2.p76
wire g10.p7 g2.p100
wire g2.p120 g4.p31
wire g7.p7 g10.p12
wire g4.p31 g9.p9
wire g9.p14 g2.p120
wire g10.p14 g2.p119
wire g4.p43 g7.p9
wire g7.p6 g10.p9
wire g4.p42 g10.p4
wire g10.p5 g7.p8
wire g2.p101 g10.p4
wire g2.p106 g8.p18
wire g4.p21 g9.p13
wire g10.p4 g4.p22
wire g2.p102 g4.p24
wire g7.p19 g4.p38
wire g3.p5 g10.p9
wire g7.p9 g8.p18
wire g8.p16 g7.p5
wire g8.p19 g4.p20
wire g10.p5 g9.p6
wire g9.p13 g3.p5
wire g7.p5 g10.p9
wire g7.p7 g2.p101
wire g7.p7 g1.p83
wire g2.p61 g1.p109
wire g7.p15 g4.p22
wire g2.p119 g1.p104
wire g2.p100 g9.p8
wire g2.p61 g4.p29
wire g3.p5 g2.p90
wire g1.p105 g9.p7
wire g8.p18 g2.p86
wire g2.p118 g10.p10
wire g5.p44 g9.p6
wire g9.p10 g10.p11
wire g7.p8 g10.p8
wire g4.p19 g5.p44
wire g8.p18 g9.p14
wire g10.p7 g4.p33
wire g2.p80 g5.p38
wire g7.p12 g1.p85
wire g9.p13 g2.p98
wire g6.p45 g9.p9
wire g4.p34 g1.p113
wire g1.p90 g8.p18
wire g9.p5 g1.p87
wire g9.p14 g8.p17
wire g10.p10 g2.p74
wire g4.p42 g1.p87
wire g10.p15 g4.p25
wire g8.p17 g5.p44
wire g1.p100 g7.p14
wire g4.p22 g2.p62
wire g2.p101 g5.p40
wire g9.p9 g2.p87
wire g2.p124 g5.p41
wire g7.p19 g9.p8
wire g2.p102 g9.p13
wire g1.p105 g9.p9
wire g1.p92 g7.p8
wire g10.p14 g5.p43
wire g5.p44 g9.p8
wire g2.p81 g4.p41
wire g10.p15 g2.p125
wire g4.p42 g10.p14
wire g10.p9 g5.p37
wire g4.p39 g9.p14
wire g10.p10 g2.p108
wire g7.p15 g9.p13
wire g8.p16 g7.p13
wire g3.p5 g1.p93
wire g1.p109 g7.p19
wire g7.p7 g10.p14
wire g4.p36 g7.p13
wire g2.p60 g7.p12
wire g7.p17 g3.p5
wire g9.p5 g3.p5
wire g1.p98 g4.p32
wire g9.p8 g7.p9
wire g1.p96 g4.p26
wire g3.p5 g2.p69
wire g6.p45 g7.p19
wire g2.p70 g1.p115
wire g9.p15 g10.p8
wire g9.p12 g1.p84
wire g1.p101 g4.p24
wire g1.p108 g7.p9
wire g4.p29 g10.p8
wire g10.p7 g9.p7
wire g9.p9 g7.p10
wire g1.p103 g7.p6
wire g10.p15 g5.p39
wire g10.p15 g4.p37
wire g1.p76 g2.p73
wire g9.p8 g4.p25
wire g2.p80 g4.p24
wire g10.p5 g5.p41
wire g7.p11 g10.p6
wire g9.p8 g1.p86
wire g5.p37 g7.p18
wire g7.p11 g4.p27
wire g2.p61 g8.p17
wire g2.p81 g7.p7
wire g7.p15 g1.p101
wire g9.p10 g7.p12
wire g4.p18 g9.p9
wire g7.p8 g2.p93
wire g10.p11 g7.p6
wire g4.p27 g3.p5
wire g7.p7 g3.p5
wire g2.p112 g4.p27
wire g6.p46 g7.p16
wire g7.p6 g2.p80
wire g2.p109 g5.p42
wire g4.p21 g2.p107
wire g1.p78 g10.p12
wire g10.p7 g2.p110
wire g10.p14 g1.p112
wire g10.p10 g4.p34
wire g8.p18 g7.p18
wire g5.p41 g7.p8
wire g10.p11 g9.p5
wire g8.p16 g10.p8
wire g1.p90 g7.p13
wire g10.p9 g4.p21
wire g4.p21 g2.p109
wire g9.p7 g10.p9
wire g10.p10 g7.p9
wire g9.p8 g4.p30
wire g4.p38 g1.p86
wire g2.p92 g10.p15
wire g9.p8 g1.p85
wire g5.p38 g2.p75
wire g9.p10 g1.p81
wire g4.p29 g2.p65
wire g2.p99 g10.p8
wire g4.p22 g7.p13
wire g10.p14 g9.p10
wire g9.p11 g8.p17
wire g7.p9 g4.p19
wire g7.p19 g10.p7
wire g7.p8 g2.p67
wire g7.p17 g2.p92
wire g2.p65 g10.p10
wire g7.p11 g9.p8
wire g4.p22 g9.p5
wire g8.p16 g9.p5
wire g4.p39 g1.p105
wire g2.p73 g5.p45
wire g10.p8 g4.p22
wire g10.p6 g9.p12
wire g7.p13 g1.p107
wire g10.p7 g9.p10
wire g2.p116 g8.p17
wire g4.p31 g7.p19
wire g9.p15 g6.p45
wire g1.p112 g2.p113
wire g2.p105 g10.p5
wire g7.p17 g6.p45
wire g4.p22 g7.p12
wire g4.p42 g10.p6
wire g10.p14 g7.p17
wire g7.p15 g10.p5
wire g7.p9 g2.p79
wire g2.p126 g10.p7
wire g4.p35 g1.p104
wire g9.p8 g1.p78
wire g9.p13 g2.p105
wire g7.p8 g2.p81
wire g9.p5 g4.p31
wire g9.p10 g4.p21
wire g1.p115 g2.p91
wire g7.p16 g1.p86
wire g4.p20 g8.p18
wire g7.p6 g10.p7
wire g4.p23 g2.p104
wire g9.p7 g1.p79
wire g3.p5 g2.p112
wire g1.p91 g9.p11
wire g2.p108 g1.p92
wire g10.p15 g9.p8
wire g5.p45 g2.p113
wire g9.p6 g4.p23
wire g7.p9 g5.p42
wire g4.p19 g9.p11
wire g5.p45 g4.p25
wire g4.p29 g9.p12
wire g9.p5 g4.p39
wire g9.p13 g2.p107
wire g2.p105 g1.p84
wire g7.p7 g9.p9
wire g4.p27 g7.p16
wire g10.p13 g5.p42
wire g9.p5 g1.p92
wire g1.p96 g2.p85
wire g7.p14 g5.p37
wire g4.p21 g9.p12
wire g4.p33 g2.p58
wire g9.p11 g10.p11
wire g2.p117 g4.p41
wire g1.p96 g4.p18
wire g4.p32 g2.p84
wire g4.p39 g2.p107
wire g9.p6 g3.p5
wire g8.p18 g9.p6
wire g1.p95 g2.p82
wire g7.p8 g2.p84
wire g4.p26 g5.p39
wire g7.p15 g6.p45
wire g1.p83 g10.p8
wire g10.p9 g2.p95
wire g4.p41 g9.p15
wire g10.p9 g9.p9
wire g10.p8 g5.p45
wire g10.p4 g2.p75
wire g2.p93 g4.p38
wire g10.p4 g1.p80
wire g4.p26 g10.p4
wire g4.p43 g3.p5
wire g9.p8 g4.p37
wire g2.p62 g7.p18
wire g10.p12 g9.p13
wire g4.p31 g2.p59
wire g4.p26 g2.p114
wire g9.p5 g8.p18
wire g10.p12 g4.p24
wire g7.p15 g10.p8
wire g2.p66 g4.p30
wire g1.p101 g7.p11
wire g4.p22 g2.p103
wire g5.p44 g7.p6
wire g7.p9 g9.p14
wire g6.p45 g4.p43
wire g9.p9 g2.p75
wire g1.p98 g4.p37
wire g8.p16 g1.p95
wire g4.p26 g9.p8
wire g7.p15 g10.p10
wire g10.p12 g9.p11
wire g1.p97 g7.p8
wire g2.p89 g9.p15
wire g4.p23 g1.p92
wire g10.p10 g7.p13
wire g7.p17 g10.p11
wire g10.p10 g2.p88
wire g9.p5 g7.p11
wire g1.p91 g4.p26
wire g1.p100 g4.p18
wire g4.p35 g3.p5
wire g9.p9 g7.p18
wire g6.p46 g9.p12
wire g9.p15 g10.p12
wire g10.p14 g7.p9
wire g3.p5 g5.p45
wire g7.p16 g2.p85
wire g2.p89 g7.p18
wire g1.p89 g10.p14
wire g9.p11 g1.p90
wire g10.p8 g9.p9
wire g7.p15 g5.p39
wire g9.p13 g7.p6
wire g5.p40 g10.p4
wire g7.p7 g4.p34
wire g2.p107 g10.p5
wire g7.p18 g1.p107
wire g2.p74 g7.p13
wire g3.p5 g9.p7
wire g1.p115 g7.p11
wire g10.p6 g1.p79
wire g10.p5 g2.p70
wire g2.p94 g10.p11
wire g1.p91 g5.p37
wire g7.p17 g9.p6
wire g4.p42 g9.p6
wire g2.p100 g5.p38
wire g5.p45 g2.p102
wire g9.p9 g2.p79
wire g9.p5 g10.p14
wire g7.p7 g10.p4
wire g2.p124 g4.p22
wire g7.p11 g10.p9
wire g7.p15 g9.p5
wire g1.p106 g10.p11
wire g10.p9 g7.p13
wire g4.p22 g2.p123
wire g10.p13 g4.p43
wire g2.p103 g9.p11
wire g4.p25 g2.p106
wire g5.p45 g10.p11
wire g9.p15 g1.p109
wire g10.p12 g2.p116
wire g1.p94 g10.p12
wire g10.p9 g9.p11
wire g2.p85 g9.p6
wire g10.p9 g6.p46
wire g5.p39 g4.p41
wire g4.p35 g9.p15
wire g2.p112 g10.p7
wire g2.p116 g1.p114
wire g2.p100 g7.p5
wire g7.p19 g4.p24
wire g4.p39 g5.p45
wire g8.p19 g2.p87
wire g2.p109 g4.p22
wire g7.p18 g8.p19
wire g7.p11 g10.p11
wire g8.p19 g4.p30
wire g8.p16 g1.p99
wire g2.p74 g1.p110
wire g9.p9 g4.p19
wire g10.p4 g5.p40
wire g7.p11 g2.p71
wire g5.p37 g7.p9
wire g9.p15 g4.p40
wire g9.p11 g2.p96
wire g2.p77 g4.p41
wire g1.p108 g10.p7
wire g1.p77 g2.p62
wire g7.p15 g2.p109
wire g4.p35 g1.p82
wire g4.p24 g9.p11
wire g1.p79 g9.p15
wire g7.p15 g4.p29
wire g7.p8 g4.p40
wire g4.p40 g8.p19
wire g7.p6 g10.p12
wire g4.p27 g7.p14
wire g9.p15 g1.p87
wire g5.p40 g1.p78
wire g7.p15 g1.p104
wire g1.p111 g10.p6
wire g7.p14 g1.p105
wire g9.p12 g8.p16
wire g7.p9 g10.p11
wire g9.p13 g1.p102
wire g5.p39 g4.p38
wire g8.p17 g4.p31
wire g4.p31 g9.p12
wire g2.p58 g10.p15
wire g5.p43 g4.p37
wire g10.p11 g7.p18
wire g10.p13 g8.p17
wire g4.p24 g2.p62
wire g8.p18 g10.p5
wire g4.p39 g7.p11
wire g5.p44 g2.p76
wire g7.p11 g9.p9
wire g4.p29 g10.p9
wire g1.p112 g4.p36
wire g4.p38 g10.p8
wire g4.p37 g7.p13
wire g9.p5 g5.p40
wire g9.p7 g1.p108
wire g2.p70 g10.p6
wire g2.p92 g10.p8
wire g4.p32 g7.p14
wire g10.p6 g1.p93
wire g10.p15 g2.p100
wire g7.p19 g10.p15
wire g8.p18 g7.p6
wire g9.p14 g6.p45
wire g4.p28 g7.p15
wire g8.p18 g2.p67
wire g2.p117 g7.p18
wire g2.p120 g10.p15
wire g9.p9 g2.p92
wire g7.p6 g2.p85
wire g9.p9 g10.p9
wire g9.p15 g5.p39
wire g2.p104 g4.p35
wire g8.p16 g1.p76
wire g10.p13 g4.p32
wire g5.p43 g2.p84
wire g10.p14 g4.p32
wire g7.p18 g2.p85
wire g10.p4 g2.p77
wire g1.p104 g2.p78
wire g9.p15 g1.p92
wire g2.p122 g7.p7
wire g9.p12 g10.p13
wire g10.p5 g7.p18
wire g1.p84 g9.p12
wire g4.p42 g7.p11
wire g9.p12 g4.p22
wire g7.p7 g2.p78
wire g5.p38 g10.p8
wire g10.p5 g4.p36
wire g7.p5 g10.p6
wire g2.p122 g10.p13
wire g5.p43 g10.p8
wire g9.p8 g4.p34
wire g4.p43 g5.p44
wire g4.p39 g1.p83
wire g10.p8 g1.p101
wire g2.p102 g9.p6
wire g2.p88 g4.p32
wire g1.p90 g2.p65
wire g5.p37 g9.p9
wire g9.p11 g6.p46
wire g7.p8 g8.p17
wire g2.p115 g7.p9
wire g10.p15 g7.p17
wire g2.p58 g10.p5
wire g1.p81 g5.p44
wire g8.p19 g9.p11
wire g9.p6 g10.p14
wire g10.p8 g2.p120
wire g1.p84 g7.p13
wire g2.p78 g4.p32
wire g7.p17 g10.p10
wire g7.p15 g8.p19
wire g2.p96 g4.p25
wire g9.p6 g4.p40
wire g7.p6 g2.p69
wire g2.p85 g9.p5
wire g9.p14 g4.p29
wire g5.p42 g9.p12
wire g10.p5 g8.p17
wire g10.p12 g1.p91
wire g8.p16 g4.p29
wire g1.p82 g10.p8
wire g10.p8 g9.p13
wire g7.p10 g4.p35
wire g10.p15 g7.p6
wire g7.p18 g4.p24
wire g7.p16 g1.p80
wire g8.p19 g10.p5
wire g7.p16 g5.p37
wire g4.p33 g9.p10
wire g5.p40 g6.p45
wire g10.p12 g9.p14
wire g3.p5 g4.p37
wire g7.p7 g10.p9
wire g1.p102 g2.p61
wire g7.p6 g9.p15
wire g4.p21 g9.p15
wire g10.p9 g9.p10
wire g4.p18 g3.p5
wire g9.p14 g7.p11
wire g4.p43 g7.p14
wire g9.p7 g1.p111
wire g1.p76 g9.p6
wire g5.p40 g4.p23
wire g10.p12 g2.p126
wire g10.p10 g3.p5
wire g4.p22 g7.p17
wire g1.p84 g7.p18
wire g10.p9 g9.p13
wire g9.p11 g1.p112
wire g2.p110 g10.p6
wire g7.p10 g5.p39
wire g6.p45 g10.p4
wire g5.p45 g9.p13
wire g4.p21 g2.p106
wire g2.p82 g7.p9
wire g4.p29 g5.p42
wire g1.p83 g4.p36
wire g1.p105 g7.p13
wire g7.p12 g5.p40
wire g8.p19 g7.p11
wire g6.p45 g8.p19
wire g1.p105 g4.p33
wire g4.p23 g10.p11
wire g1.p96 g10.p13
wire g2.p79 g7.p17
wire g7.p14 g1.p97
wire g4.p25 g7.p9
wire g8.p19 g10.p9
wire g4.p34 g7.p19
wire g4.p34 g6.p46
wire g10.p8 g1.p95
wire g10.p5 g7.p15
wire g10.p10 g9.p12
wire g4.p35 g10.p5
wire g10.p5 g2.p78
wire g2.p106 g7.p14
wire g7.p8 g2.p82
wire g4.p25 g2.p89
wire g7.p12 g5.p43
wire g3.p5 g9.p15
wire g2.p111 g1.p109
wire g9.p9 g5.p37
wire g2.p85 g4.p27
wire g1.p80 g2.p125
wire g10.p9 g2.p104
wire g10.p4 g9.p14
wire g8.p17 g2.p6
wire g9.p6 g10.p12
wire g9.p6 g10.p5
wire g10.p9 g9.p8
wire g9.p6 g4.p30
wire g10.p10 g7.p10
wire g8.p18 g1.p86
wire g6.p45 g9.p10
wire g7.p13 g4.p38
wire g4.p26 g9.p12
wire g5.p43 g10.p13
wire g10.p8 g2.p76
wire g5.p44 g3.p5
wire g2.p69 g8.p16
wire g7.p8 g4.p27
wire g3.p5 g7.p12
wire g10.p7 g2.p99
wire g5.p37 g4.p41
wire g9.p13 g7.p17
wire g7.p10 g9.p10
wire g7.p9 g10.p13
wire g10.p9 g2.p75
wire g4.p33 g8.p18
wire g5.p38 g10.p13
wire g4.p24 g2.p111
wire g1.p97 g10.p10
wire g5.p39 g4.p43
wire g4.p23 g8.p17
wire g7.p17 g10.p12
wire g10.p12 g5.p44
wire g10.p9 g4.p33
wire g9.p8 g2.p116
wire g7.p17 g4.p24
wire g7.p13 g2.p125
wire g7.p11 g4.p28
wire g4.p29 g10.p15
wire g7.p9 g6.p45
wire g10.p6 g9.p11
wire g4.p21 g9.p7
wire g8.p19 g5.p45
wire g3.p5 g7.p19
wire g2.p117 g7.p15
wire g9.p14 g1.p79
wire g7.p17 g10.p5
wire g2.p121 g4.p30
wire g10.p15 g4.p30
wire g10.p14 g2.p70
wire g9.p8 g10.p14
wire g9.p6 g2.p59
wire g7.p18 g4.p26
wire g1.p85 g8.p18
wire g4.p25 g9.p13
wire g10.p11 g7.p19
wire g9.p12 g4.p26
wire g1.p112 g7.p11
wire g4.p42 g5.p38
wire g9.p5 g7.p14
wire g4.p36 g9.p9
wire g1.p79 g9.p8
wire g1.p108 g8.p17
wire g10.p9 g1.p98
wire g2.p120 g4.p30
wire g6.p45 g1.p115
wire g5.p41 g2.p76
wire g10.p4 g7.p12
wire g10.p5 g9.p8
wire g7.p6 g2.p107
wire g1.p90 g7.p19
wire g2.p103 g3.p5
wire g5.p43 g10.p9
wire g8.p16 g4.p42
wire g2.p109 g9.p13
wire g10.p12 g7.p8
wire g7.p9 g4.p20
wire g10.p6 g9.p15
wire g7.p14 g2.p108
wire g2.p73 g7.p5
wire g4.p39 g5.p40
wire g7.p18 g1.p104
wire g9.p11 g4.p25
wire g9.p6 g10.p6
wire g2.p122 g10.p4
wire g4.p37 g5.p39
wire g10.p6 g4.p41
wire g1.p78 g9.p13
wire g4.p29 g7.p10
wire g5.p41 g2.p67
wire g4.p43 g9.p6
wire g7.p14 g9.p10
wire g9.p15 g7.p6
wire g7.p9 g1.p93
wire g4.p40 g5.p44
wire g10.p7 g2.p77
wire g4.p38 g10.p5
wire g1.p100 g4.p36
wire g7.p10 g9.p5
wire g1.p89 g2.p79
wire g1.p76 g8.p17
wire g9.p7 g2.p89
wire g4.p28 g9.p5
wire g2.p114 g4.p29
wire g9.p13 g2.p91
wire g4.p30 g10.p12
wire g9.p8 g10.p11
wire g10.p8 g4.p21
wire g10.p8 g4.p37
wire g10.p9 g4.p36
wire g4.p25 g7.p7
wire g9.p14 g1.p90
wire g9.p10 g10.p12
wire g7.p7 g10.p7
wire g4.p40 g3.p5
wire g9.p8 g10.p10
wire g1.p114 g4.p22
wire g2.p80 g3.p5
wire g7.p15 g2.p103
wire g2.p93 g1.p81
wire g10.p14 g6.p46
wire g8.p16 g10.p14
wire g4.p32 g7.p5
wire g7.p13 g2.p114
wire g10.p14 g5.p45
wire g9.p12 g7.p6
wire g1.p94 g4.p22
wire g1.p91 g10.p6
wire g1.p100 g7.p11
wire g2.p110 g1.p93
wire g10.p12 g5.p38
wire g7.p10 g5.p41
wire g10.p10 g5.p42
wire g7.p11 g9.p14
wire g9.p9 g10.p7
wire g2.p126 g7.p16
wire g7.p11 g2.p65
wire g5.p42 g10.p15
wire g10.p9 g2.p82
wire g9.p7 g7.p6
wire g4.p37 g1.p76
wire g2.p99 g10.p13
wire g7.p17 g1.p80
wire g10.p15 g9.p11
wire g7.p13 g10.p14
wire g10.p8 g1.p81
wire g8.p17 g9.p14
wire g10.p15 g4.p35
wire g4.p28 g3.p5
wire g2.p87 g7.p9
wire g2.p82 g4.p21
wire g2.p97 g9.p10
wire g9.p7 g4.p20
wire g9.p9 g10.p11
wire g4.p37 g10.p13
wire g10.p10 g1.p104
wire g10.p15 g2.p90
wire g7.p16 g8.p17
wire g5.p40 g2.p63
wire g4.p38 g9.p6
wire g10.p6 g1.p114
wire g5.p45 g2.p115
wire g10.p11 g5.p39
wire g2.p105 g1.p104
wire g6.p46 g1.p89
wire g4.p29 g8.p18
wire g1.p88 g10.p12
wire g4.p33 g6.p45
wire g4.p39 g5.p41
wire g8.p18 g5.p37
wire g7.p19 g4.p40
wire g4.p41 g5.p41
wire g2.p89 g8.p17
wire g4.p36 g8.p16
wire g10.p6 g8.p17
wire g6.p46 g10.p12
wire g7.p14 g4.p34
wire g1.p112 g9.p8
wire g5.p42 g7.p14
wire g2.p66 g10.p8
wire g7.p17 g6.p46
wire g4.p37 g5.p41
wire g10.p8 g1.p114
wire g7.p16 g9.p13
wire g2.p71 g5.p40
wire g10.p8 g7.p6
wire g1.p98 g10.p8
wire g7.p9 g4.p27
wire g7.p5 g9.p5
wire g4.p37 g2.p94
wire g1.p84 g7.p8
wire g5.p41 g7.p11
wire g5.p42 g1.p95
wire g10.p6 g2.p76
wire g4.p39 g2.p61
wire g4.p21 g7.p12
wire g7.p19 g2.p91
wire g9.p11 g1.p110
wire g2.p76 g1.p90
wire g2.p98 g7.p8
wire g8.p18 g7.p19
wire g7.p8 g10.p5
wire g7.p15 g10.p9
wire g7.p9 g4.p31
wire g7.p5 g8.p16
wire g2.p78 g5.p45
wire g9.p13 g10.p15
wire g10.p8 g9.p11
wire g4.p32 g2.p85
wire g8.p18 g2.p89
wire g10.p5 g8.p18
wire g9.p11 g4.p24
wire g7.p7 g8.p18
wire g2.p70 g9.p7
wire g4.p37 g7.p17
wire g10.p5 g7.p16
wire g2.p64 g10.p12
wire g10.p13 g7.p11
wire g4.p26 g1.p89
wire g5.p37 g7.p15
wire g7.p11 g8.p19
wire g1.p109 g7.p14
wire g4.p31 g5.p43
wire g4.p24 g9.p15
wire g5.p39 g10.p9
wire g2.p77 g3.p5
wire g7.p7 g9.p12
wire g10.p5 g1.p79
wire g2.p112 g10.p14
wire g1.p96 g10.p8
wire g2.p66 g10.p7
wire g2.p75 g8.p16
wire g2.p87 g10.p12
wire g1.p97 g2.p84
wire g4.p19 g1.p114
wire g3.p5 g4.p36
wire g2.p81 g3.p5
wire g2.p111 g10.p8
wire g2.p77 g1.p82
wire g10.p4 g4.p26
wire g2.p67 g1.p78
wire g9.p9 g1.p106
wire g7.p15 g4.p20
wire g7.p6 g4.p32
wire g7.p16 g2.p64
wire g5.p37 g1.p84
wire g9.p9 g2.p122
wire g2.p70 g9.p10
wire g5.p43 g8.p19
wire g1.p107 g4.p23
wire g10.p6 g1.p92
wire g7.p13 g10.p15
wire g3.p5 g5.p43
wire g7.p14 g1.p85
wire g4.p28 g10.p7
wire g8.p16 g7.p10
wire g10.p11 g8.p19
wire g4.p37 g7.p7
wire g2.p116 g4.p26
wire g2.p75 g9.p5
wire g7.p18 g10.p8
wire g1.p98 g4.p34
wire g1.p114 g7.p14
wire g4.p23 g8.p19
wire g2.p83 g8.p18
wire g10.p5 g7.p13
wire g8.p19 g7.p16
wire g7.p7 g1.p97
wire g1.p84 g2.p112
wire g9.p9 g7.p5
wire g4.p20 g9.p8
wire g8.p17 g2.p104
wire g9.p10 g10.p15
wire g1.p84 g10.p14
wire g5.p41 g7.p9
wire g2.p119 g3.p5
wire g7.p7 g8.p19
wire g9.p9 g4.p43
wire g2.p88 g7.p17
wire g4.p39 g9.p7
wire g5.p44 g2.p105
wire g5.p38 g10.p15
wire g4.p42 g5.p44
wire g10.p7 g8.p17
wire g5.p45 g3.p5
wire g2.p60 g5.p39
wire g10.p8 g4.p18
wire g5.p38 g9.p13
wire g7.p10 g3.p5
wire g4.p34 g10.p9
wire g7.p9 g2.p77
wire g4.p38 g9.p10
wire g4.p21 g10.p5
wire g1.p91 g9.p10
wire g7.p5 g8.p19
wire g10.p9 g4.p34
wire g8.p19 g4.p18
wire g8.p17 g10.p15
wire g2.p103 g7.p16
wire g2.p63 g7.p6
wire g10.p13 g9.p15
wire g2.p81 g10.p6
wire g10.p8 g4.p41
wire g7.p10 g1.p106
wire g10.p4 g7.p16
wire g1.p89 g7.p13
wire g7.p12 g9.p14
wire g5.p40 g1.p88
wire g3.p5 g4.p26
wire g4.p24 g1.p84
wire g10.p4 g8.p17
wire g2.p110 g5.p40
wire g7.p6 g2.p121
wire g4.p33 g2.p67
wire g9.p12 g4.p37
wire g1.p81 g4.p29
wire g7.p15 g9.p7
wire g4.p27 g7.p17
wire g9.p14 g10.p9
wire g10.p14 g1.p87
wire g7.p7 g4.p19
wire g1.p110 g2.p103
wire g4.p22 g1.p100
wire g2.p65 g3.p5
wire g4.p27 g9.p6
wire g9.p13 g5.p38
wire g5.p44 g4.p31
wire g9.p15 g4.p20
wire g4.p38 g10.p9
wire g4.p41 g7.p15
wire g4.p31 g2.p118
wire g8.p19 g2.p61
wire g6.p46 g2.p63
wire g1.p85 g9.p8
wire g7.p12 g10.p4
wire g1.p79 g2.p58
wire g3.p5 g1.p103
wire g4.p38 g2.p66
wire g7.p12 g8.p19
wire g9.p10 g8.p17
wire g9.p6 g1.p82
wire g3.p5 g4.p38
wire g9.p6 g2.p123
wire g7.p17 g2.p96
wire g7.p14 g4.p42
wire g4.p43 g7.p5
wire g10.p15 g2.p94
wire g9.p9 g2.p77
wire g7.p16 g10.p13
wire g9.p5 g4.p26
wire g7.p13 g10.p4
wire g1.p82 g9.p12
wire g2.p79 g4.p39
wire g6.p46 g4.p26
wire g2.p112 g7.p16
wire g4.p38 g9.p12
wire g10.p8 g9.p8
wire g7.p11 g10.p5
wire g10.p10 g9.p15
wire g10.p7 g4.p19
wire g2.p93 g10.p14
wire g4.p36 g7.p15
wire g10.p15 g2.p124
wire g4.p34 g10.p4
wire g8.p16 g9.p14
wire g9.p10 g2.p113
wire g8.p19 g7.p8
wire g4.p38 g1.p75
wire g4.p34 g7.p15
wire g10.p9 g7.p7
wire g4.p25 g10.p8
wire g7.p12 g4.p42
wire g7.p19 g6.p46
wire g7.p19 g8.p19
wire g8.p19 g10.p6
wire g9.p10 g2.p96
wire g9.p7 g1.p105
wire g1.p77 g8.p18
wire g9.p14 g4.p42
wire g7.p17 g10.p8
wire g9.p10 g4.p41
wire g4.p39 g7.p19
wire g2.p125 g7.p16
wire g7.p14 g8.p16
wire g4.p20 g1.p106
wire g1.p87 g4.p21
wire g5.p45 g1.p94
wire g9.p9 g7.p16
wire g1.p112 g7.p6
wire g10.p6 g4.p31
wire g2.p125 g10.p15
wire g4.p30 g9.p14
wire g4.p22 g10.p13
wire g9.p11 g6.p45
wire g9.p6 g2.p122
wire g4.p43 g9.p14
wire g4.p39 g9.p11
wire g2.p105 g7.p18
wire g1.p105 g8.p19
wire g2.p75 g7.p11
wire g4.p42 g1.p101
wire g10.p11 g5.p44
wire g4.p19 g8.p17
wire g9.p5 g6.p46
wire g7.p19 g9.p13
wire g8.p17 g1.p95
wire g8.p17 g2.p95
wire g2.p93 g7.p7
wire g9.p15 g10.p15
wire g1.p112 g10.p5
wire g4.p32 g10.p9
wire g1.p101 g5.p38
wire g1.p101 g10.p9
wire g4.p22 g8.p16
wire g2.p118 g1.p99
wire g7.p17 g5.p44
wire g9.p14 g1.p111
wire g6.p45 g1.p103
wire g4.p28 g7.p10
wire g2.p70 g9.p15
wire g9.p8 g1.p108
wire g10.p6 g4.p38
wire g8.p17 g9.p8
wire g7.p9 g2.p109
wire g5.p40 g9.p7
wire g9.p15 g4.p35
